5.830055236816406250e+00,-2.713543891906738281e+01,-2.787288284301757812e+01,9.008270263671875000e+00,-1.636237716674804688e+01,-1.600977325439453125e+01,2.925357818603515625e+00,-2.745410728454589844e+01,-2.541858482360839844e+01,1.204581451416015625e+01,-1.653681945800781250e+01,-1.593069839477539062e+01,1.293860626220703125e+01,-2.722369956970214844e+01,-2.806341552734375000e+01,5.743293762207031250e+00,-1.568085479736328125e+01,-1.502261352539062500e+01,9.512603759765625000e+00,-2.766661071777343750e+01,-2.790134811401367188e+01,3.060546875000000000e+00,-1.866141510009765625e+01,-1.661110687255859375e+01
1.298785781860351562e+01,-1.710945129394531250e+01,-1.699304962158203125e+01,6.346534729003906250e+00,-2.506168556213378906e+01,-2.537235260009765625e+01,1.258011627197265625e+01,-1.712616729736328125e+01,-1.895688819885253906e+01,4.606643676757812500e+00,-2.428483963012695312e+01,-2.526253890991210938e+01,3.400226593017578125e+00,-1.561143112182617188e+01,-1.766155624389648438e+01,1.228351211547851562e+01,-2.613039207458496094e+01,-2.801932334899902344e+01,6.044712066650390625e+00,-1.682891464233398438e+01,-1.742647552490234375e+01,1.268051910400390625e+01,-2.447648239135742188e+01,-2.650825119018554688e+01
1.571015930175781250e+01,-1.074202728271484375e+01,-8.597110748291015625e+00,4.914058685302734375e+00,-2.998947143554687500e+01,-3.072630310058593750e+01,1.687915039062500000e+01,-1.023306274414062500e+01,-1.435557556152343750e+01,-4.538269042968750000e-01,-2.899822235107421875e+01,-3.044096946716308594e+01,-3.176235198974609375e+00,-8.359573364257812500e+00,-9.988334655761718750e+00,1.488167572021484375e+01,-3.181009483337402344e+01,-3.413216400146484375e+01,3.646987915039062500e+00,-9.446937561035156250e+00,-9.847442626953125000e+00,1.691108703613281250e+01,-2.800225830078125000e+01,-3.149574089050292969e+01
1.437707519531250000e+01,-1.247840118408203125e+01,-1.003910064697265625e+01,5.638698577880859375e+00,-2.910485839843750000e+01,-2.988813781738281250e+01,1.589900207519531250e+01,-1.185849380493164062e+01,-1.527792739868164062e+01,8.362121582031250000e-01,-2.841030883789062500e+01,-2.955695152282714844e+01,-1.167839050292968750e+00,-1.047688674926757812e+01,-1.134942245483398438e+01,1.363586425781250000e+01,-3.073208999633789062e+01,-3.264340972900390625e+01,4.153957366943359375e+00,-1.127221298217773438e+01,-1.137391281127929688e+01,1.580935668945312500e+01,-2.734427642822265625e+01,-3.028368186950683594e+01
8.672428131103515625e+00,-2.137453079223632812e+01,-1.902909851074218750e+01,8.251075744628906250e+00,-2.287989425659179688e+01,-2.357438850402832031e+01,8.778175354003906250e+00,-2.095814132690429688e+01,-2.111947059631347656e+01,8.167629241943359375e+00,-2.294193077087402344e+01,-2.270851516723632812e+01,7.985614776611328125e+00,-2.078997611999511719e+01,-2.027687072753906250e+01,8.279285430908203125e+00,-2.314489364624023438e+01,-2.306659698486328125e+01,7.658050537109375000e+00,-2.133676528930664062e+01,-2.099952697753906250e+01,8.733360290527343750e+00,-2.373352813720703125e+01,-2.341484832763671875e+01
1.304359436035156250e+00,-3.030770874023437500e+01,-2.915636444091796875e+01,1.061193084716796875e+01,-1.404135894775390625e+01,-1.411325836181640625e+01,-1.981716156005859375e+00,-3.020306777954101562e+01,-2.730379486083984375e+01,1.486052703857421875e+01,-1.509643173217773438e+01,-1.301019287109375000e+01,1.596854400634765625e+01,-3.081121444702148438e+01,-3.004296112060546875e+01,1.698986053466796875e+00,-1.261423873901367188e+01,-9.656837463378906250e+00,1.106841659545898438e+01,-3.109783554077148438e+01,-3.094448280334472656e+01,-1.760540008544921875e+00,-1.857460975646972656e+01,-1.396292495727539062e+01
-9.714698791503906250e-01,-3.273710250854492188e+01,-3.284306335449218750e+01,1.112720489501953125e+01,-1.028599548339843750e+01,-9.953113555908203125e+00,-5.760082244873046875e+00,-3.286450195312500000e+01,-2.917707443237304688e+01,1.645598602294921875e+01,-1.173466110229492188e+01,-9.291881561279296875e+00,1.792389678955078125e+01,-3.360376739501953125e+01,-3.311152648925781250e+01,-2.826080322265625000e-01,-8.574962615966796875e+00,-5.024394989013671875e+00,1.194371032714843750e+01,-3.369027709960937500e+01,-3.374497985839843750e+01,-5.274543762207031250e+00,-1.575761032104492188e+01,-1.032343292236328125e+01
2.287239074707031250e+00,-3.041280555725097656e+01,-3.105020332336425781e+01,1.010934829711914062e+01,-1.287854385375976562e+01,-1.241213226318359375e+01,-1.674247741699218750e+00,-3.070724678039550781e+01,-2.760276603698730469e+01,1.455684661865234375e+01,-1.362354660034179688e+01,-1.216854095458984375e+01,1.589579772949218750e+01,-3.101537322998046875e+01,-3.117906761169433594e+01,2.576793670654296875e+00,-1.154166030883789062e+01,-9.431785583496093750e+00,1.084472274780273438e+01,-3.120593643188476562e+01,-3.128997421264648438e+01,-1.377433776855468750e+00,-1.663891601562500000e+01,-1.281433486938476562e+01
9.545253753662109375e+00,-2.301294708251953125e+01,-2.358874320983886719e+01,7.783775329589843750e+00,-2.026895523071289062e+01,-2.018481063842773438e+01,7.803035736083984375e+00,-2.323899459838867188e+01,-2.272268104553222656e+01,8.711982727050781250e+00,-1.994528198242187500e+01,-2.022452354431152344e+01,8.929904937744140625e+00,-2.212491035461425781e+01,-2.401560211181640625e+01,9.060676574707031250e+00,-2.041827392578125000e+01,-2.123086929321289062e+01,7.747726440429687500e+00,-2.312050628662109375e+01,-2.353680610656738281e+01,7.724727630615234375e+00,-2.109221267700195312e+01,-2.094672775268554688e+01
1.457867431640625000e+01,-1.458665084838867188e+01,-1.359226989746093750e+01,5.706581115722656250e+00,-2.719492721557617188e+01,-2.773816299438476562e+01,1.485035705566406250e+01,-1.438111114501953125e+01,-1.712276077270507812e+01,2.139823913574218750e+00,-2.628714561462402344e+01,-2.763072776794433594e+01,4.470863342285156250e-01,-1.204517745971679688e+01,-1.482763290405273438e+01,1.370575714111328125e+01,-2.863358688354492188e+01,-3.092784500122070312e+01,4.572082519531250000e+00,-1.372382354736328125e+01,-1.429067230224609375e+01,1.464579772949218750e+01,-2.590246200561523438e+01,-2.854109573364257812e+01
1.545803833007812500e+01,-1.105480575561523438e+01,-8.744316101074218750e+00,5.109153747558593750e+00,-2.992551040649414062e+01,-3.068988037109375000e+01,1.686997985839843750e+01,-1.046912765502929688e+01,-1.442276382446289062e+01,-4.476890563964843750e-01,-2.902534294128417969e+01,-3.043601989746093750e+01,-2.886928558349609375e+00,-8.614105224609375000e+00,-1.015511322021484375e+01,1.463259887695312500e+01,-3.173040580749511719e+01,-3.396138763427734375e+01,3.495784759521484375e+00,-9.646331787109375000e+00,-9.915946960449218750e+00,1.676490020751953125e+01,-2.785412979125976562e+01,-3.122434425354003906e+01
1.221566009521484375e+01,-1.590515136718750000e+01,-1.343730163574218750e+01,6.708168029785156250e+00,-2.688676834106445312e+01,-2.767304420471191406e+01,1.339845657348632812e+01,-1.534126663208007812e+01,-1.752891159057617188e+01,3.816139221191406250e+00,-2.651164627075195312e+01,-2.712722396850585938e+01,2.566837310791015625e+00,-1.458176803588867188e+01,-1.465140151977539062e+01,1.160518646240234375e+01,-2.804411888122558594e+01,-2.926870727539062500e+01,5.619243621826171875e+00,-1.520011901855468750e+01,-1.509189987182617188e+01,1.335496902465820312e+01,-2.605695915222167969e+01,-2.789232635498046875e+01
5.065765380859375000e+00,-2.538324737548828125e+01,-2.334579086303710938e+01,9.406528472900390625e+00,-1.931751060485839844e+01,-1.982423591613769531e+01,3.900928497314453125e+00,-2.510190582275390625e+01,-2.385404777526855469e+01,1.171806335449218750e+01,-1.978296470642089844e+01,-1.858032608032226562e+01,1.200408172607421875e+01,-2.583016967773437500e+01,-2.434889984130859375e+01,5.135784149169921875e+00,-1.880168914794921875e+01,-1.721073913574218750e+01,9.657329559326171875e+00,-2.596161270141601562e+01,-2.562294197082519531e+01,4.302974700927734375e+00,-2.191717529296875000e+01,-1.975280761718750000e+01
-5.357551574707031250e-01,-3.181774520874023438e+01,-3.141153907775878906e+01,1.097969055175781250e+01,-1.170116043090820312e+01,-1.152181243896484375e+01,-4.794422149658203125e+00,-3.187771987915039062e+01,-2.847016525268554688e+01,1.615821075439453125e+01,-1.304404830932617188e+01,-1.052886962890625000e+01,1.735079193115234375e+01,-3.284004592895507812e+01,-3.187631034851074219e+01,1.885070800781250000e-01,-1.009342193603515625e+01,-6.521667480468750000e+00,1.192055511474609375e+01,-3.283531570434570312e+01,-3.290997314453125000e+01,-4.194747924804687500e+00,-1.712897491455078125e+01,-1.189339828491210938e+01
-5.813980102539062500e-02,-3.229273223876953125e+01,-3.268460083007812500e+01,1.084669113159179688e+01,-1.074603271484375000e+01,-1.030603027343750000e+01,-4.701293945312500000e+00,-3.249632644653320312e+01,-2.889507484436035156e+01,1.595528411865234375e+01,-1.196490478515625000e+01,-9.870841979980468750e+00,1.749134826660156250e+01,-3.303585052490234375e+01,-3.288748931884765625e+01,4.777755737304687500e-01,-9.061378479003906250e+00,-5.979343414306640625e+00,1.159698486328125000e+01,-3.319554138183593750e+01,-3.321872711181640625e+01,-4.334495544433593750e+00,-1.559104156494140625e+01,-1.060369491577148438e+01
5.344509124755859375e+00,-2.838800811767578125e+01,-2.911401367187500000e+01,9.277091979980468750e+00,-1.522281646728515625e+01,-1.479122543334960938e+01,1.996875762939453125e+00,-2.868487358093261719e+01,-2.623228073120117188e+01,1.247606658935546875e+01,-1.549005889892578125e+01,-1.485895538330078125e+01,1.374805068969726562e+01,-2.806787872314453125e+01,-2.949781227111816406e+01,5.150077819824218750e+00,-1.427804565429687500e+01,-1.350388336181640625e+01,9.434017181396484375e+00,-2.883559036254882812e+01,-2.894911193847656250e+01,1.805206298828125000e+00,-1.768153762817382812e+01,-1.499522399902343750e+01
1.245888519287109375e+01,-1.922294425964355469e+01,-1.929494094848632812e+01,6.759963989257812500e+00,-2.354910850524902344e+01,-2.379028511047363281e+01,1.161649322509765625e+01,-1.927530479431152344e+01,-2.023902511596679688e+01,5.450431823730468750e+00,-2.288784790039062500e+01,-2.385370063781738281e+01,4.930198669433593750e+00,-1.714844131469726562e+01,-2.014163780212402344e+01,1.166350936889648438e+01,-2.441483306884765625e+01,-2.623180580139160156e+01,5.979270935058593750e+00,-1.880547714233398438e+01,-1.934766006469726562e+01,1.130526733398437500e+01,-2.327125740051269531e+01,-2.453593444824218750e+01
1.554590606689453125e+01,-1.175312423706054688e+01,-9.756713867187500000e+00,5.144115447998046875e+00,-2.935438919067382812e+01,-3.008331298828125000e+01,1.653397369384765625e+01,-1.129197692871093750e+01,-1.505813217163085938e+01,4.482269287109375000e-02,-2.837196350097656250e+01,-2.983526611328125000e+01,-2.387573242187500000e+00,-9.060623168945312500e+00,-1.123199081420898438e+01,1.466216278076171875e+01,-3.109815597534179688e+01,-3.343902969360351562e+01,3.687976837158203125e+00,-1.046601867675781250e+01,-1.091043090820312500e+01,1.638773345947265625e+01,-2.751822471618652344e+01,-3.075802040100097656e+01
1.455583190917968750e+01,-1.173433685302734375e+01,-9.322566986083984375e+00,5.454254150390625000e+00,-2.952385330200195312e+01,-3.028857803344726562e+01,1.608972167968750000e+01,-1.112818908691406250e+01,-1.485974884033203125e+01,5.991516113281250000e-01,-2.878305435180664062e+01,-2.991163635253906250e+01,-1.708961486816406250e+00,-1.003118133544921875e+01,-1.048820114135742188e+01,1.385297393798828125e+01,-3.119053268432617188e+01,-3.311735916137695312e+01,4.249359130859375000e+00,-1.059460830688476562e+01,-1.072701644897460938e+01,1.618797302246093750e+01,-2.768845748901367188e+01,-3.086949729919433594e+01
9.306030273437500000e+00,-1.925956916809082031e+01,-1.684223556518554688e+01,7.780757904052734375e+00,-2.440682601928710938e+01,-2.513466835021972656e+01,9.881156921386718750e+00,-1.880617904663085938e+01,-1.981170272827148438e+01,7.311702728271484375e+00,-2.434966278076171875e+01,-2.417078971862792969e+01,6.491691589355468750e+00,-1.927248191833496094e+01,-1.775069427490234375e+01,9.055969238281250000e+00,-2.495847892761230469e+01,-2.506121063232421875e+01,7.668884277343750000e+00,-1.931885147094726562e+01,-1.905472946166992188e+01,1.033367538452148438e+01,-2.486096191406250000e+01,-2.546867561340332031e+01
1.741081237792968750e+00,-2.906967544555664062e+01,-2.770426177978515625e+01,1.033145523071289062e+01,-1.540539550781250000e+01,-1.557892227172851562e+01,-9.796371459960937500e-01,-2.894326210021972656e+01,-2.644098091125488281e+01,1.442139434814453125e+01,-1.630931091308593750e+01,-1.426008605957031250e+01,1.521656799316406250e+01,-2.998147201538085938e+01,-2.851026916503906250e+01,2.233715057373046875e+00,-1.416761016845703125e+01,-1.131884002685546875e+01,1.109256744384765625e+01,-2.998611068725585938e+01,-2.981380462646484375e+01,-4.016342163085937500e-01,-1.960750579833984375e+01,-1.561992645263671875e+01
-1.010566711425781250e+00,-3.304452514648437500e+01,-3.308499145507812500e+01,1.120873260498046875e+01,-1.000438690185546875e+01,-9.659210205078125000e+00,-5.972167968750000000e+00,-3.314403152465820312e+01,-2.941672897338867188e+01,1.649153900146484375e+01,-1.148862457275390625e+01,-9.032539367675781250e+00,1.806800079345703125e+01,-3.369700241088867188e+01,-3.348718261718750000e+01,-3.990631103515625000e-01,-8.194335937500000000e+00,-4.657054901123046875e+00,1.186048889160156250e+01,-3.395334625244140625e+01,-3.396397018432617188e+01,-5.661018371582031250e+00,-1.549141311645507812e+01,-9.879760742187500000e+00
1.918907165527343750e+00,-3.149347305297851562e+01,-3.207985687255859375e+01,1.036817550659179688e+01,-1.181221771240234375e+01,-1.127406692504882812e+01,-2.515281677246093750e+00,-3.173675918579101562e+01,-2.836334228515625000e+01,1.483156585693359375e+01,-1.264970397949218750e+01,-1.119453811645507812e+01,1.651957702636718750e+01,-3.160412216186523438e+01,-3.244271469116210938e+01,2.050582885742187500e+00,-1.019815063476562500e+01,-8.038360595703125000e+00,1.068912124633789062e+01,-3.218470001220703125e+01,-3.213636016845703125e+01,-2.598110198974609375e+00,-1.564453506469726562e+01,-1.125798034667968750e+01
9.101341247558593750e+00,-2.426997375488281250e+01,-2.490496063232421875e+01,8.038421630859375000e+00,-1.923694610595703125e+01,-1.907768249511718750e+01,7.016365051269531250e+00,-2.450541496276855469e+01,-2.349498367309570312e+01,9.215167999267578125e+00,-1.900106811523437500e+01,-1.924540519714355469e+01,9.822956085205078125e+00,-2.307512092590332031e+01,-2.546078491210937500e+01,8.551643371582031250e+00,-1.918557357788085938e+01,-1.989536476135253906e+01,7.722618103027343750e+00,-2.430932807922363281e+01,-2.464804077148437500e+01,6.675643920898437500e+00,-2.023920249938964844e+01,-1.952312278747558594e+01
1.454416656494140625e+01,-1.467407989501953125e+01,-1.387992477416992188e+01,5.732799530029296875e+00,-2.704462432861328125e+01,-2.754778289794921875e+01,1.469886016845703125e+01,-1.451054382324218750e+01,-1.724150085449218750e+01,2.364143371582031250e+00,-2.610686492919921875e+01,-2.744056892395019531e+01,6.173095703125000000e-01,-1.227597808837890625e+01,-1.497085571289062500e+01,1.368299865722656250e+01,-2.845697593688964844e+01,-3.075720024108886719e+01,4.758560180664062500e+00,-1.391133880615234375e+01,-1.453212356567382812e+01,1.457539367675781250e+01,-2.582282829284667969e+01,-2.848057174682617188e+01
1.566211700439453125e+01,-9.960208892822265625e+00,-7.680900573730468750e+00,4.840492248535156250e+00,-3.050747108459472656e+01,-3.124382400512695312e+01,1.705295562744140625e+01,-9.408336639404296875e+00,-1.380900573730468750e+01,-7.071723937988281250e-01,-2.954479598999023438e+01,-3.089971923828125000e+01,-3.628807067871093750e+00,-8.060146331787109375e+00,-8.884880065917968750e+00,1.488702392578125000e+01,-3.234613800048828125e+01,-3.457204437255859375e+01,3.733707427978515625e+00,-8.712520599365234375e+00,-9.007602691650390625e+00,1.725896453857421875e+01,-2.837210845947265625e+01,-3.205113220214843750e+01
1.266622924804687500e+01,-1.412039184570312500e+01,-1.165888977050781250e+01,6.293315887451171875e+00,-2.798213195800781250e+01,-2.875530433654785156e+01,1.404753112792968750e+01,-1.355387878417968750e+01,-1.646285629272460938e+01,3.133541107177734375e+00,-2.752369117736816406e+01,-2.813299942016601562e+01,1.265045166015625000e+00,-1.339052581787109375e+01,-1.256298446655273438e+01,1.216156005859375000e+01,-2.930472946166992188e+01,-3.060772895812988281e+01,5.708450317382812500e+00,-1.351188278198242188e+01,-1.347952270507812500e+01,1.441361236572265625e+01,-2.690636062622070312e+01,-2.937269210815429688e+01
5.171592712402343750e+00,-2.524819946289062500e+01,-2.318838882446289062e+01,9.375156402587890625e+00,-1.949476242065429688e+01,-2.000915145874023438e+01,4.146583557128906250e+00,-2.493737030029296875e+01,-2.373442459106445312e+01,1.154580688476562500e+01,-1.996389579772949219e+01,-1.879009056091308594e+01,1.187169647216796875e+01,-2.565301704406738281e+01,-2.418013763427734375e+01,5.241714477539062500e+00,-1.899294090270996094e+01,-1.747009658813476562e+01,9.540336608886718750e+00,-2.576844406127929688e+01,-2.538624954223632812e+01,4.502162933349609375e+00,-2.194291877746582031e+01,-1.987551498413085938e+01
-6.351242065429687500e-01,-3.249088668823242188e+01,-3.200160217285156250e+01,1.115284347534179688e+01,-1.110974884033203125e+01,-1.089847946166992188e+01,-5.114601135253906250e+00,-3.248228073120117188e+01,-2.893952369689941406e+01,1.618586730957031250e+01,-1.256126785278320312e+01,-1.003318786621093750e+01,1.767745208740234375e+01,-3.305084991455078125e+01,-3.269945907592773438e+01,-3.149414062500000000e-02,-9.299129486083984375e+00,-5.791671752929687500e+00,1.169355392456054688e+01,-3.336754226684570312e+01,-3.332400512695312500e+01,-4.911827087402343750e+00,-1.647695922851562500e+01,-1.089051055908203125e+01
-1.934509277343750000e-01,-3.289473724365234375e+01,-3.322771453857421875e+01,1.100736236572265625e+01,-1.014376449584960938e+01,-9.663932800292968750e+00,-5.139026641845703125e+00,-3.305399322509765625e+01,-2.934696006774902344e+01,1.605534362792968750e+01,-1.142402267456054688e+01,-9.330539703369140625e+00,1.780356597900390625e+01,-3.328274536132812500e+01,-3.361438751220703125e+01,2.165908813476562500e-01,-8.283683776855468750e+00,-5.213550567626953125e+00,1.145845031738281250e+01,-3.372179794311523438e+01,-3.366436004638671875e+01,-5.052932739257812500e+00,-1.499557876586914062e+01,-9.693801879882812500e+00
